Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;16566;Sim;FINA061|FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_036|FIN110_038|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_218|FIN330_219|FIN330_220|FIN330_221|FIN330_222|FIN330_223|FIN330_224|FIN590_044|FIN040_137|FIN040_138|FIN040_139|FIN040_140|FIN040_141|FI;
FINA070;16567;Sim;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_217|FIN330_219|FIN330_222|FIN330_223|FIN590_044|FIN040_137|FIN040_138|FIN040_139|FIN040_141|FIN040_143|FIN070_152|;
FINA070;16568;Sim;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_217|FIN330_219|FIN330_222|FIN330_223|FIN590_044|FIN040_137|FIN040_138|FIN040_139|FIN040_141|FIN040_143|FIN070_152|;
FINA070;16569;Sim;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_217|FIN330_219|FIN330_222|FIN330_223|FIN590_044|FIN040_137|FIN040_138|FIN040_139|FIN040_141|FIN040_143|FIN070_152|;
FINA070;16570;Sim;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FINA110|FINA200|FINA330|FINA590|FINA040|FINA070|;FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_217|FIN330_219|FIN330_222|FIN330_223|FIN590_044|FIN040_137|FIN040_138|FIN040_139|FIN040_141|FIN040_143|FIN070_152|;
FINA070;16571;Nao;;;;
FINA070;16572;Nao;;;;
FINA070;16573;Nao;;;;
FINA070;16574;Nao;;;;
FINA070;16575;Nao;;;;
FINA070;16576;Nao;;;;
FINA070;16579;Sim;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_036|FIN110_038|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_218|FIN330_219|FIN330_220|FIN330_221|FIN330_222|FIN330_223|FIN330_224|FIN040_137|FIN040_139|FIN040_140|FIN070_150|FIN070_152|FIN070_154|;
FINA070;1658;Sim;|;|;TIR_FINA070|;
FINA070;16580;Sim;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_219|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN040_137|FIN040_139|FIN040_140|FIN070_150|FIN070_152|;
FINA070;16581;Sim;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_219|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN040_137|FIN040_139|FIN040_140|FIN070_150|FIN070_152|;
FINA070;16582;Sim;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_219|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN040_137|FIN040_139|FIN040_140|FIN070_150|FIN070_152|;
FINA070;16583;Sim;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FINA061|FINA110|FINA200|FINA330|FINA040|FINA070|;FIN061_033|FIN110_034|FIN110_035|FIN110_039|FIN110_040|FIN200_029|FIN330_216|FIN330_217|FIN330_219|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN040_137|FIN040_139|FIN040_140|FIN070_150|FIN070_152|;
FINA070;16584;Nao;;;;
FINA070;16586;Sim;FINA110|FINA330|FINA040|FINA070|;FINA110|FINA330|FINA040|FINA070|;FIN110_035|FIN110_036|FIN110_038|FIN110_039|FIN330_217|FIN330_218|FIN330_221|FIN330_222|FIN330_223|FIN040_137|FIN040_139|FIN070_152|FIN070_154|;
FINA070;16587;Sim;FINA110|FINA040|;FINA110|FINA040|;FIN110_038|FIN040_137|FIN040_139|;
FINA070;16588;Sim;FINA110|FINA040|;FINA110|FINA040|;FIN110_038|FIN040_137|FIN040_139|;
FINA070;16589;Sim;FINA110|FINA040|;FINA110|FINA040|;FIN110_038|FIN040_137|FIN040_139|;
FINA070;1659;Sim;|;|;TIR_FINA070|;
FINA070;16590;Nao;;;;
FINA070;16593;Sim;FINA110|FINA330|FINA040|FINA070|;FINA110|FINA330|FINA040|FINA070|;FIN110_035|FIN110_036|FIN110_039|FIN330_217|FIN330_218|FIN330_221|FIN330_222|FIN330_223|FIN040_137|FIN040_139|FIN070_152|FIN070_154|;
FINA070;16594;Sim;FINA110|FINA330|FINA040|FINA070|;FINA110|FINA330|FINA040|FINA070|;FIN110_035|FIN110_036|FIN110_039|FIN330_217|FIN330_218|FIN330_221|FIN330_222|FIN330_223|FIN040_137|FIN040_139|FIN070_152|FIN070_154|;
FINA070;16595;Nao;;;;
FINA070;166;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;16600;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;16601;Nao;;;;
FINA070;16604;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;1661;Sim;|;|;TIR_FINA070|;
FINA070;16616;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16617;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16618;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;1662;Nao;;;;
FINA070;16620;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16622;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16624;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16626;Sim;|;|;TIR_FINA070|;
FINA070;16629;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;16642;Sim;|;|;TIR_FINA070|;
FINA070;16644;Sim;|;|;TIR_FINA070|;
FINA070;16645;Nao;;;;
FINA070;16648;Sim;|;|;TIR_FINA070|;
FINA070;16649;Nao;;;;
FINA070;16652;Sim;|;|;TIR_FINA070|;
FINA070;16654;Sim;|;|;TIR_FINA070|;
FINA070;16658;Sim;|;|;TIR_FINA070|;
FINA070;1666;Sim;|;|;TIR_FINA070|;
FINA070;1667;Sim;|;|;TIR_FINA070|;
FINA070;1670;Sim;|;|;TIR_FINA070|;
FINA070;1673;Sim;|;|;TIR_FINA070|;
FINA070;1674;Sim;|;|;TIR_FINA070|;
FINA070;1675;Sim;|;|;TIR_FINA070|;
FINA070;1676;Sim;|;|;TIR_FINA070|;
FINA070;1679;Sim;|;|;TIR_FINA070|;
FINA070;1680;Sim;|;|;TIR_FINA070|;
FINA070;1681;Sim;|;|;TIR_FINA070|;
FINA070;1682;Sim;|;|;TIR_FINA070|;
FINA070;1685;Sim;|;|;TIR_FINA070|;
FINA070;1687;Sim;|;|;TIR_FINA070|;
FINA070;1688;Sim;|;|;TIR_FINA070|;
FINA070;1690;Sim;|;|;TIR_FINA070|;
FINA070;1692;Sim;|;|;TIR_FINA070|;
FINA070;1696;Sim;|;|;TIR_FINA070|;
FINA070;1698;Sim;|;|;TIR_FINA070|;
FINA070;1699;Sim;|;|;TIR_FINA070|;
FINA070;17;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;1701;Sim;|;|;TIR_FINA070|;
FINA070;1702;Sim;|;|;TIR_FINA070|;
FINA070;1704;Sim;|;|;TIR_FINA070|;
FINA070;1705;Sim;|;|;TIR_FINA070|;
FINA070;1706;Sim;|;|;TIR_FINA070|;
FINA070;1707;Sim;|;|;TIR_FINA070|;
FINA070;1708;Sim;|;|;TIR_FINA070|;
FINA070;1709;Sim;|;|;TIR_FINA070|;
FINA070;1713;Sim;|;|;TIR_FINA070|;
FINA070;1714;Sim;|;|;TIR_FINA070|;
FINA070;1715;Sim;|;|;TIR_FINA070|;
FINA070;1716;Sim;|;|;TIR_FINA070|;
FINA070;1717;Sim;|;|;TIR_FINA070|;
FINA070;1718;Sim;|;|;TIR_FINA070|;
FINA070;1719;Sim;|;|;TIR_FINA070|;
FINA070;172;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1720;Sim;|;|;TIR_FINA070|;
FINA070;1721;Sim;|;|;TIR_FINA070|;
FINA070;1723;Sim;|;|;TIR_FINA070|;
FINA070;1724;Sim;|;|;TIR_FINA070|;
FINA070;1725;Sim;|;|;TIR_FINA070|;
FINA070;1726;Sim;|;|;TIR_FINA070|;
FINA070;1728;Sim;|;|;TIR_FINA070|;
FINA070;1729;Nao;;;;
FINA070;173;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1732;Sim;|;|;TIR_FINA070|;
FINA070;1733;Sim;|;|;TIR_FINA070|;
FINA070;1734;Sim;|;|;TIR_FINA070|;
FINA070;1735;Sim;|;|;TIR_FINA070|;
FINA070;1736;Sim;|;|;TIR_FINA070|;
FINA070;1737;Sim;|;|;TIR_FINA070|;
FINA070;1738;Sim;|;|;TIR_FINA070|;
FINA070;174;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1743;Sim;|;|;TIR_FINA070|;
FINA070;1744;Sim;|;|;TIR_FINA070|;
FINA070;1745;Sim;|;|;TIR_FINA070|;
FINA070;1747;Sim;|;|;TIR_FINA070|;
FINA070;1748;Sim;|;|;TIR_FINA070|;
FINA070;1749;Sim;|;|;TIR_FINA070|;
FINA070;175;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1751;Sim;|;|;TIR_FINA070|;
FINA070;1752;Sim;|;|;TIR_FINA070|;
FINA070;1754;Sim;|;|;TIR_FINA070|;
FINA070;1755;Sim;|;|;TIR_FINA070|;
FINA070;1756;Sim;|;|;TIR_FINA070|;
FINA070;1757;Sim;|;|;TIR_FINA070|;
FINA070;1758;Sim;|;|;TIR_FINA070|;
FINA070;1759;Sim;|;|;TIR_FINA070|;
FINA070;176;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1760;Sim;|;|;TIR_FINA070|;
FINA070;1761;Sim;|;|;TIR_FINA070|;
FINA070;1767;Sim;|;|;TIR_FINA070|;
FINA070;1769;Sim;|;|;TIR_FINA070|;
FINA070;177;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1770;Sim;|;|;TIR_FINA070|;
FINA070;1778;Sim;|;|;TIR_FINA070|;
FINA070;1779;Sim;|;|;TIR_FINA070|;
FINA070;178;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1781;Sim;|;|;TIR_FINA070|;
FINA070;1782;Nao;;;;
FINA070;1783;Nao;;;;
FINA070;1784;Nao;;;;
FINA070;1785;Nao;;;;
FINA070;1787;Sim;|;|;TIR_FINA070|;
FINA070;1788;Sim;|;|;TIR_FINA070|;
FINA070;179;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1794;Sim;|;|;TIR_FINA070|;
FINA070;1795;Sim;|;|;TIR_FINA070|;
FINA070;1796;Nao;;;;
FINA070;1797;Nao;;;;
FINA070;1798;Nao;;;;
FINA070;1799;Nao;;;;
FINA070;18;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;180;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
